Context	True	Idx
LlllLllRrRRR	R	73
lllLllRrRRRR	r	74
llLllRrRRRRr	r	75
lLllRrRRRRrr	R	76
LllRrRRRRrrR	l	77
llRrRRRRrrRl	R	78
lRrRRRRrrRlR	R	79
RrRRRRrrRlRR	R	80
rRRRRrrRlRRR	r	81
RRRRrrRlRRRr	R	82
RRRrrRlRRRrR	R	83
RRrrRlRRRrRR	R	84
RrrRlRRRrRRR	R	85
rrRlRRRrRRRR	R	86
rRlRRRrRRRRR	R	87
RlRRRrRRRRRR	R	88
lRRRrRRRRRRR	R	89
RRRrRRRRRRRR	r	90
RRrRRRRRRRRr	R	91
RrRRRRRRRRrR	R	92
rRRRRRRRRrRR	R	93
RRRRRRRRrRRR	R	94
RRRRRRRrRRRR	R	95
RRRRRRrRRRRR	R	96
RRRRRrRRRRRR	r	97
RRRRrRRRRRRr	r	98
RRRrRRRRRRrr	R	99
RRrRRRRRRrrR	r	100
RrRRRRRRrrRr	r	101
rRRRRRRrrRrr	r	102
RRRRRRrrRrrr	R	103
RRRRRrrRrrrR	R	104
RRRRrrRrrrRR	R	105
RRRrrRrrrRRR	R	106
RRrrRrrrRRRR	r	107
RrrRrrrRRRRr	R	108
rrRrrrRRRRrR	L	109
rRrrrRRRRrRL	R	110
RrrrRRRRrRLR	R	111
rrrRRRRrRLRR	R	112
rrRRRRrRLRRR	R	113
rRRRRrRLRRRR	R	114
RRRRrRLRRRRR	r	115
RRRrRLRRRRRr	l	116
RRrRLRRRRRrl	R	117
RrRLRRRRRrlR	l	118
rRLRRRRRrlRl	r	119
RLRRRRRrlRlr	R	120
LRRRRRrlRlrR	R	121
RRRRRrlRlrRR	r	122
RRRRrlRlrRRr	L	123
RRRrlRlrRRrL	l	124
RRrlRlrRRrLl	l	125
RrlRlrRRrLll	r	126
rlRlrRRrLllr	r	127
lRlrRRrLllrr	r	128
RlrRRrLllrrr	L	129
lrRRrLllrrrL	L	130
rRRrLllrrrLL	l	131
RRrLllrrrLLl	L	132
RrLllrrrLLlL	L	133
rLllrrrLLlLL	l	134
LllrrrLLlLLl	L	135
llrrrLLlLLlL	L	136
lrrrLLlLLlLL	L	137
rrrLLlLLlLLL	L	138
rrLLlLLlLLLL	l	139
rLLlLLlLLLLl	r	140
LLlLLlLLLLlr	L	141
LlLLlLLLLlrL	l	142
lLLlLLLLlrLl	L	143
LLlLLLLlrLlL	L	144
LlLLLLlrLlLL	L	145
lLLLLlrLlLLL	L	146
LLLLlrLlLLLL	L	147
LLLlrLlLLLLL	L	148
LLlrLlLLLLLL	l	149
LlrLlLLLLLLl	L	150
lrLlLLLLLLlL	L	151
rLlLLLLLLlLL	L	152
LlLLLLLLlLLL	L	153
lLLLLLLlLLLL	l	154
LLLLLLlLLLLl	L	155
LLLLLlLLLLlL	l	156
LLLLlLLLLlLl	l	157
LLLlLLLLlLll	l	158
LLlLLLLlLlll	L	159
LlLLLLlLlllL	l	160
lLLLLlLlllLl	l	161
LLLLlLlllLll	l	162
LLLlLlllLlll	l	163
LLlLlllLllll	l	164
LlLlllLlllll	l	165
lLlllLllllll	l	166
LlllLlllllll	l	167
lllLllllllll	R	168
llLllllllllR	R	169
lLllllllllRR	l	170
LllllllllRRl	R	171
llllllllRRlR	r	172
lllllllRRlRr	R	173
llllllRRlRrR	R	174
lllllRRlRrRR	R	175
llllRRlRrRRR	r	176
lllRRlRrRRRr	l	177
llRRlRrRRRrl	R	178
lRRlRrRRRrlR	R	179
RRlRrRRRrlRR	R	180
RlRrRRRrlRRR	r	181
lRrRRRrlRRRr	R	182
RrRRRrlRRRrR	R	183
rRRRrlRRRrRR	R	184
RRRrlRRRrRRR	R	185
RRrlRRRrRRRR	R	186
RrlRRRrRRRRR	R	187
rlRRRrRRRRRR	R	188
lRRRrRRRRRRR	R	189
RRRrRRRRRRRR	R	190
RRrRRRRRRRRR	R	191
RrRRRRRRRRRR	R	192
rRRRRRRRRRRR	R	193
RRRRRRRRRRRR	R	194
RRRRRRRRRRRR	R	195
RRRRRRRRRRRR	R	196
RRRRRRRRRRRR	R	197
RRRRRRRRRRRR	R	198
RRRRRRRRRRRR	R	199
RRRRRRRRRRRR	r	200
RRRRRRRRRRRr	R	201
RRRRRRRRRRrR	R	202
RRRRRRRRRrRR	R	203
RRRRRRRRrRRR	r	204
RRRRRRRrRRRr	R	205
RRRRRRrRRRrR	r	206
RRRRRrRRRrRr	r	207
RRRRrRRRrRrr	l	208
RRRrRRRrRrrl	L	209
RRrRRRrRrrlL	L	210
RrRRRrRrrlLL	L	211
rRRRrRrrlLLL	L	212
RRRrRrrlLLLL	L	213
RRrRrrlLLLLL	l	214
RrRrrlLLLLLl	l	215
rRrrlLLLLLll	L	216
RrrlLLLLLllL	L	217
rrlLLLLLllLL	L	218
rlLLLLLllLLL	L	219
lLLLLLllLLLL	L	220
LLLLLllLLLLL	L	221
LLLLllLLLLLL	L	222
LLLllLLLLLLL	R	223
LLllLLLLLLLR	r	224
LllLLLLLLLRr	r	225
llLLLLLLLRrr	L	226
lLLLLLLLRrrL	l	227
LLLLLLLRrrLl	L	228
LLLLLLRrrLlL	L	229
LLLLLRrrLlLL	l	230
LLLLRrrLlLLl	L	231
LLLRrrLlLLlL	L	232
LLRrrLlLLlLL	L	233
LRrrLlLLlLLL	L	234
RrrLlLLlLLLL	L	235
rrLlLLlLLLLL	l	236
rLlLLlLLLLLl	L	237
LlLLlLLLLLlL	L	238
lLLlLLLLLlLL	L	239
LLlLLLLLlLLL	L	240
LlLLLLLlLLLL	l	241
lLLLLLlLLLLl	L	242
LLLLLlLLLLlL	L	243
LLLLlLLLLlLL	L	244
LLLlLLLLlLLL	l	245
LLlLLLLlLLLl	r	246
LlLLLLlLLLlr	R	247
lLLLLlLLLlrR	R	248
LLLLlLLLlrRR	r	249
LLLlLLLlrRRr	r	250
LLlLLLlrRRrr	r	251
LlLLLlrRRrrr	R	252
lLLLlrRRrrrR	R	253
LLLlrRRrrrRR	R	254
LLlrRRrrrRRR	R	255
LlrRRrrrRRRR	R	256
lrRRrrrRRRRR	r	257
rRRrrrRRRRRr	r	258
RRrrrRRRRRrr	R	259
RrrrRRRRRrrR	r	260
rrrRRRRRrrRr	r	261
rrRRRRRrrRrr	l	262
rRRRRRrrRrrl	l	263
RRRRRrrRrrll	R	264
RRRRrrRrrllR	l	265
RRRrrRrrllRl	l	266
RRrrRrrllRll	R	267
RrrRrrllRllR	R	268
rrRrrllRllRR	R	269
rRrrllRllRRR	R	270
RrrllRllRRRR	R	271
rrllRllRRRRR	r	272
rllRllRRRRRr	R	273
llRllRRRRRrR	R	274
lRllRRRRRrRR	R	275
RllRRRRRrRRR	r	276
llRRRRRrRRRr	R	277
lRRRRRrRRRrR	R	278
RRRRRrRRRrRR	R	279
RRRRrRRRrRRR	R	280
RRRrRRRrRRRR	r	281
RRrRRRrRRRRr	R	282
RrRRRrRRRRrR	R	283
rRRRrRRRRrRR	R	284
RRRrRRRRrRRR	r	285
RRrRRRRrRRRr	R	286
RrRRRRrRRRrR	R	287
rRRRRrRRRrRR	R	288
RRRRrRRRrRRR	R	289
RRRrRRRrRRRR	R	290
RRrRRRrRRRRR	r	291
RrRRRrRRRRRr	R	292
rRRRrRRRRRrR	r	293
RRRrRRRRRrRr	l	294
RRrRRRRRrRrl	R	295
RrRRRRRrRrlR	R	296
rRRRRRrRrlRR	R	297
RRRRRrRrlRRR	R	298
RRRRrRrlRRRR	R	299
RRRrRrlRRRRR	R	300
RRrRrlRRRRRR	R	301
RrRrlRRRRRRR	R	302
rRrlRRRRRRRR	R	303
RrlRRRRRRRRR	R	304
rlRRRRRRRRRR	r	305
lRRRRRRRRRRr	R	306
RRRRRRRRRRrR	R	307
RRRRRRRRRrRR	r	308
RRRRRRRRrRRr	r	309
RRRRRRRrRRrr	R	310
RRRRRRrRRrrR	R	311
RRRRRrRRrrRR	r	312
RRRRrRRrrRRr	R	313
RRRrRRrrRRrR	R	314
RRrRRrrRRrRR	R	315
RrRRrrRRrRRR	R	316
rRRrrRRrRRRR	r	317
RRrrRRrRRRRr	R	318
RrrRRrRRRRrR	R	319
rrRRrRRRRrRR	r	320
rRRrRRRRrRRr	R	321
RRrRRRRrRRrR	R	322
RrRRRRrRRrRR	R	323
rRRRRrRRrRRR	R	324
RRRRrRRrRRRR	R	325
RRRrRRrRRRRR	R	326
RRrRRrRRRRRR	R	327
RrRRrRRRRRRR	r	328
rRRrRRRRRRRr	R	329
RRrRRRRRRRrR	R	330
RrRRRRRRRrRR	R	331
rRRRRRRRrRRR	l	332
RRRRRRRrRRRl	R	333
RRRRRRrRRRlR	R	334
RRRRRrRRRlRR	r	335
RRRRrRRRlRRr	r	336
RRRrRRRlRRrr	r	337
RRrRRRlRRrrr	r	338
RrRRRlRRrrrr	L	339
rRRRlRRrrrrL	L	340
RRRlRRrrrrLL	L	341
RRlRRrrrrLLL	L	342
RlRRrrrrLLLL	L	343
lRRrrrrLLLLL	l	344
RRrrrrLLLLLl	L	345
RrrrrLLLLLlL	l	346
rrrrLLLLLlLl	r	347
rrrLLLLLlLlr	r	348
rrLLLLLlLlrr	L	349
rLLLLLlLlrrL	L	350
LLLLLlLlrrLL	L	351
LLLLlLlrrLLL	L	352
LLLlLlrrLLLL	L	353
LLlLlrrLLLLL	L	354
LlLlrrLLLLLL	L	355
lLlrrLLLLLLL	L	356
LlrrLLLLLLLL	l	357
lrrLLLLLLLLl	l	358
rrLLLLLLLLll	L	359
rLLLLLLLLllL	L	360
LLLLLLLLllLL	L	361
LLLLLLLllLLL	l	362
LLLLLLllLLLl	R	363
LLLLLllLLLlR	R	364
LLLLllLLLlRR	R	365
LLLllLLLlRRR	R	366
LLllLLLlRRRR	R	367
LllLLLlRRRRR	r	368
llLLLlRRRRRr	r	369
lLLLlRRRRRrr	L	370
LLLlRRRRRrrL	l	371
LLlRRRRRrrLl	R	372
LlRRRRRrrLlR	r	373
lRRRRRrrLlRr	R	374
RRRRRrrLlRrR	R	375
RRRRrrLlRrRR	R	376
RRRrrLlRrRRR	R	377
RRrrLlRrRRRR	r	378
RrrLlRrRRRRr	r	379
rrLlRrRRRRrr	r	380
rLlRrRRRRrrr	r	381
LlRrRRRRrrrr	L	382
lRrRRRRrrrrL	L	383
RrRRRRrrrrLL	L	384
rRRRRrrrrLLL	L	385
RRRRrrrrLLLL	L	386
RRRrrrrLLLLL	L	387
RRrrrrLLLLLL	L	388
RrrrrLLLLLLL	l	389
rrrrLLLLLLLl	l	390
rrrLLLLLLLll	l	391
rrLLLLLLLlll	l	392
rLLLLLLLllll	l	393
LLLLLLLlllll	L	394
LLLLLLlllllL	l	395
LLLLLlllllLl	L	396
LLLLlllllLlL	l	397
LLLlllllLlLl	l	398
LLlllllLlLll	l	399
LlllllLlLlll	r	400
lllllLlLlllr	R	401
llllLlLlllrR	R	402
lllLlLlllrRR	R	403
llLlLlllrRRR	r	404
lLlLlllrRRRr	R	405
LlLlllrRRRrR	r	406
lLlllrRRRrRr	R	407
LlllrRRRrRrR	R	408
lllrRRRrRrRR	R	409
llrRRRrRrRRR	r	410
lrRRRrRrRRRr	R	411
rRRRrRrRRRrR	R	412
RRRrRrRRRrRR	R	413
RRrRrRRRrRRR	R	414
RrRrRRRrRRRR	R	415
rRrRRRrRRRRR	R	416
RrRRRrRRRRRR	R	417
rRRRrRRRRRRR	r	418
RRRrRRRRRRRr	R	419
RRrRRRRRRRrR	R	420
RrRRRRRRRrRR	R	421
rRRRRRRRrRRR	R	422
RRRRRRRrRRRR	R	423
RRRRRRrRRRRR	r	424
RRRRRrRRRRRr	r	425
RRRRrRRRRRrr	R	426
RRRrRRRRRrrR	R	427
RRrRRRRRrrRR	R	428
RrRRRRRrrRRR	R	429
rRRRRRrrRRRR	R	430
RRRRRrrRRRRR	R	431
RRRRrrRRRRRR	R	432
RRRrrRRRRRRR	R	433
RRrrRRRRRRRR	R	434
RrrRRRRRRRRR	R	435
rrRRRRRRRRRR	R	436
rRRRRRRRRRRR	R	437
RRRRRRRRRRRR	R	438
RRRRRRRRRRRR	r	439
RRRRRRRRRRRr	R	440
RRRRRRRRRRrR	R	441
RRRRRRRRRrRR	R	442
RRRRRRRRrRRR	R	443
RRRRRRRrRRRR	R	444
RRRRRRrRRRRR	r	445
RRRRRrRRRRRr	R	446
RRRRrRRRRRrR	r	447
RRRrRRRRRrRr	l	448
RRrRRRRRrRrl	l	449
RrRRRRRrRrll	l	450
rRRRRRrRrlll	l	451
RRRRRrRrllll	l	452
RRRRrRrlllll	l	453
RRRrRrllllll	R	454
RRrRrllllllR	R	455
RrRrllllllRR	R	456
rRrllllllRRR	l	457
RrllllllRRRl	l	458
rllllllRRRll	l	459
llllllRRRlll	l	460
lllllRRRllll	l	461
llllRRRlllll	l	462
lllRRRllllll	l	463
llRRRlllllll	R	464
lRRRlllllllR	l	465
RRRlllllllRl	R	466
RRlllllllRlR	R	467
RlllllllRlRR	r	468
lllllllRlRRr	R	469
llllllRlRRrR	R	470
lllllRlRRrRR	R	471
llllRlRRrRRR	R	472
lllRlRRrRRRR	R	473
llRlRRrRRRRR	R	474
lRlRRrRRRRRR	R	475
RlRRrRRRRRRR	r	476
lRRrRRRRRRRr	R	477
RRrRRRRRRRrR	R	478
RrRRRRRRRrRR	R	479
rRRRRRRRrRRR	R	480
RRRRRRRrRRRR	R	481
RRRRRRrRRRRR	R	482
RRRRRrRRRRRR	R	483
RRRRrRRRRRRR	R	484
RRRrRRRRRRRR	R	485
RRrRRRRRRRRR	R	486
RrRRRRRRRRRR	R	487
rRRRRRRRRRRR	R	488
RRRRRRRRRRRR	R	489
RRRRRRRRRRRR	r	490
RRRRRRRRRRRr	R	491
RRRRRRRRRRrR	R	492
RRRRRRRRRrRR	R	493
RRRRRRRRrRRR	R	494
RRRRRRRrRRRR	R	495
RRRRRRrRRRRR	r	496
RRRRRrRRRRRr	r	497
RRRRrRRRRRrr	R	498
RRRrRRRRRrrR	R	499
RRrRRRRRrrRR	r	500
RrRRRRRrrRRr	l	501
rRRRRRrrRRrl	R	502
RRRRRrrRRrlR	R	503
RRRRrrRRrlRR	r	504
RRRrrRRrlRRr	R	505
RRrrRRrlRRrR	r	506
RrrRRrlRRrRr	R	507
rrRRrlRRrRrR	R	508
rRRrlRRrRrRR	R	509
RRrlRRrRrRRR	R	510
RrlRRrRrRRRR	R	511
rlRRrRrRRRRR	R	512
lRRrRrRRRRRR	R	513
RRrRrRRRRRRR	R	514
RrRrRRRRRRRR	R	515
rRrRRRRRRRRR	R	516
RrRRRRRRRRRR	R	517
rRRRRRRRRRRR	r	518
RRRRRRRRRRRr	l	519
RRRRRRRRRRrl	R	520
RRRRRRRRRrlR	R	521
RRRRRRRRrlRR	R	522
RRRRRRRrlRRR	r	523
RRRRRRrlRRRr	R	524
RRRRRrlRRRrR	R	525
RRRRrlRRRrRR	R	526
RRRrlRRRrRRR	R	527
RRrlRRRrRRRR	R	528
RrlRRRrRRRRR	R	529
rlRRRrRRRRRR	R	530
lRRRrRRRRRRR	R	531
RRRrRRRRRRRR	r	532
RRrRRRRRRRRr	r	533
RrRRRRRRRRrr	l	534
rRRRRRRRRrrl	r	535
RRRRRRRRrrlr	L	536
RRRRRRRrrlrL	L	537
RRRRRRrrlrLL	L	538
RRRRRrrlrLLL	L	539
RRRRrrlrLLLL	L	540
RRRrrlrLLLLL	L	541
RRrrlrLLLLLL	L	542
RrrlrLLLLLLL	L	543
rrlrLLLLLLLL	L	544
rlrLLLLLLLLL	L	545
lrLLLLLLLLLL	L	546
rLLLLLLLLLLL	L	547
LLLLLLLLLLLL	L	548
LLLLLLLLLLLL	l	549
LLLLLLLLLLLl	L	550
LLLLLLLLLLlL	L	551
LLLLLLLLLlLL	L	552
LLLLLLLLlLLL	L	553
LLLLLLLlLLLL	L	554
LLLLLLlLLLLL	L	555
LLLLLlLLLLLL	l	556
LLLLlLLLLLLl	L	557
LLLlLLLLLLlL	L	558
LLlLLLLLLlLL	L	559
LlLLLLLLlLLL	L	560
lLLLLLLlLLLL	L	561
LLLLLLlLLLLL	L	562
LLLLLlLLLLLL	L	563
LLLLlLLLLLLL	l	564
LLLlLLLLLLLl	L	565
LLlLLLLLLLlL	L	566
LlLLLLLLLlLL	L	567
lLLLLLLLlLLL	L	568
LLLLLLLlLLLL	l	569
LLLLLLlLLLLl	L	570
LLLLLlLLLLlL	l	571
LLLLlLLLLlLl	l	572
LLLlLLLLlLll	L	573
LLlLLLLlLllL	L	574
LlLLLLlLllLL	l	575
lLLLLlLllLLl	L	576
LLLLlLllLLlL	L	577
LLLlLllLLlLL	L	578
LLlLllLLlLLL	L	579
LlLllLLlLLLL	L	580
lLllLLlLLLLL	L	581
LllLLlLLLLLL	L	582
llLLlLLLLLLL	L	583
lLLlLLLLLLLL	L	584
LLlLLLLLLLLL	L	585
LlLLLLLLLLLL	l	586
lLLLLLLLLLLl	l	587
LLLLLLLLLLll	L	588
LLLLLLLLLllL	L	589
LLLLLLLLllLL	L	590
LLLLLLLllLLL	L	591
LLLLLLllLLLL	L	592
LLLLLllLLLLL	L	593
LLLLllLLLLLL	L	594
LLLllLLLLLLL	l	595
LLllLLLLLLLl	L	596
LllLLLLLLLlL	L	597
llLLLLLLLlLL	L	598
lLLLLLLLlLLL	l	599
LLLLLLLlLLLl	L	600
LLLLLLlLLLlL	L	601
LLLLLlLLLlLL	L	602
LLLLlLLLlLLL	L	603
LLLlLLLlLLLL	L	604
LLlLLLlLLLLL	l	605
LlLLLlLLLLLl	L	606
lLLLlLLLLLlL	l	607
LLLlLLLLLlLl	r	608
LLlLLLLLlLlr	l	609
LlLLLLLlLlrl	L	610
lLLLLLlLlrlL	L	611
LLLLLlLlrlLL	L	612
LLLLlLlrlLLL	l	613
LLLlLlrlLLLl	L	614
LLlLlrlLLLlL	L	615
LlLlrlLLLlLL	L	616
lLlrlLLLlLLL	L	617
LlrlLLLlLLLL	L	618
lrlLLLlLLLLL	L	619
rlLLLlLLLLLL	L	620
lLLLlLLLLLLL	l	621
LLLlLLLLLLLl	l	622
LLlLLLLLLLll	l	623
LlLLLLLLLlll	L	624
lLLLLLLLlllL	L	625
LLLLLLLlllLL	L	626
LLLLLLlllLLL	L	627
LLLLLlllLLLL	L	628
LLLLlllLLLLL	L	629
LLLlllLLLLLL	L	630
LLlllLLLLLLL	L	631
LlllLLLLLLLL	l	632
lllLLLLLLLLl	L	633
llLLLLLLLLlL	L	634
lLLLLLLLLlLL	L	635
LLLLLLLLlLLL	L	636
LLLLLLLlLLLL	L	637
LLLLLLlLLLLL	l	638
LLLLLlLLLLLl	l	639
LLLLlLLLLLll	L	640
LLLlLLLLLllL	l	641
LLlLLLLLllLl	R	642
LlLLLLLllLlR	L	643
lLLLLLllLlRL	l	644
LLLLLllLlRLl	L	645
LLLLllLlRLlL	l	646
LLLllLlRLlLl	l	647
LLllLlRLlLll	l	648
LllLlRLlLlll	l	649
llLlRLlLllll	l	650
lLlRLlLlllll	l	651
LlRLlLllllll	r	652
lRLlLllllllr	R	653
RLlLllllllrR	R	654
LlLllllllrRR	R	655
lLllllllrRRR	R	656
LllllllrRRRR	R	657
llllllrRRRRR	R	658
lllllrRRRRRR	r	659
llllrRRRRRRr	r	660
lllrRRRRRRrr	R	661
llrRRRRRRrrR	R	662
lrRRRRRRrrRR	R	663
rRRRRRRrrRRR	r	664
RRRRRRrrRRRr	L	665
RRRRRrrRRRrL	l	666
RRRRrrRRRrLl	l	667
RRRrrRRRrLll	l	668
RRrrRRRrLlll	r	669
RrrRRRrLlllr	R	670
rrRRRrLlllrR	l	671
rRRRrLlllrRl	l	672
RRRrLlllrRll	R	673
RRrLlllrRllR	R	674
RrLlllrRllRR	R	675
rLlllrRllRRR	R	676
LlllrRllRRRR	R	677
lllrRllRRRRR	R	678
llrRllRRRRRR	r	679
lrRllRRRRRRr	R	680
rRllRRRRRRrR	R	681
RllRRRRRRrRR	r	682
llRRRRRRrRRr	R	683
lRRRRRRrRRrR	R	684
RRRRRRrRRrRR	R	685
RRRRRrRRrRRR	R	686
RRRRrRRrRRRR	R	687
RRRrRRrRRRRR	R	688
RRrRRrRRRRRR	R	689
RrRRrRRRRRRR	R	690
rRRrRRRRRRRR	R	691
RRrRRRRRRRRR	r	692
RrRRRRRRRRRr	R	693
rRRRRRRRRRrR	R	694
RRRRRRRRRrRR	R	695
RRRRRRRRrRRR	R	696
RRRRRRRrRRRR	R	697
RRRRRRrRRRRR	R	698
RRRRRrRRRRRR	r	699
RRRRrRRRRRRr	R	700
RRRrRRRRRRrR	R	701
RRrRRRRRRrRR	R	702
RrRRRRRRrRRR	R	703
rRRRRRRrRRRR	R	704
RRRRRRrRRRRR	R	705
RRRRRrRRRRRR	R	706
RRRRrRRRRRRR	R	707
RRRrRRRRRRRR	R	708
RRrRRRRRRRRR	R	709
RrRRRRRRRRRR	R	710
rRRRRRRRRRRR	R	711
RRRRRRRRRRRR	R	712
RRRRRRRRRRRR	R	713
RRRRRRRRRRRR	R	714
RRRRRRRRRRRR	R	715
RRRRRRRRRRRR	R	716
RRRRRRRRRRRR	R	717
RRRRRRRRRRRR	R	718
RRRRRRRRRRRR	R	719
RRRRRRRRRRRR	R	720
RRRRRRRRRRRR	R	721
RRRRRRRRRRRR	r	722
RRRRRRRRRRRr	R	723
RRRRRRRRRRrR	R	724
RRRRRRRRRrRR	R	725
RRRRRRRRrRRR	R	726
RRRRRRRrRRRR	R	727
RRRRRRrRRRRR	R	728
RRRRRrRRRRRR	R	729
RRRRrRRRRRRR	R	730
RRRrRRRRRRRR	r	731
RRrRRRRRRRRr	r	732
RrRRRRRRRRrr	R	733
rRRRRRRRRrrR	R	734
RRRRRRRRrrRR	R	735
RRRRRRRrrRRR	R	736
RRRRRRrrRRRR	R	737
RRRRRrrRRRRR	R	738
RRRRrrRRRRRR	R	739
RRRrrRRRRRRR	R	740
RRrrRRRRRRRR	R	741
RrrRRRRRRRRR	R	742
rrRRRRRRRRRR	R	743
rRRRRRRRRRRR	R	744
RRRRRRRRRRRR	R	745
RRRRRRRRRRRR	R	746
RRRRRRRRRRRR	R	747
RRRRRRRRRRRR	R	748
RRRRRRRRRRRR	R	749
RRRRRRRRRRRR	R	750
RRRRRRRRRRRR	R	751
RRRRRRRRRRRR	R	752
RRRRRRRRRRRR	R	753
RRRRRRRRRRRR	R	754
RRRRRRRRRRRR	R	755
RRRRRRRRRRRR	R	756
RRRRRRRRRRRR	R	757
RRRRRRRRRRRR	R	758
RRRRRRRRRRRR	R	759
RRRRRRRRRRRR	r	760
RRRRRRRRRRRr	R	761
RRRRRRRRRRrR	r	762
RRRRRRRRRrRr	R	763
RRRRRRRRrRrR	R	764
RRRRRRRrRrRR	R	765
RRRRRRrRrRRR	R	766
RRRRRrRrRRRR	R	767
RRRRrRrRRRRR	R	768
RRRrRrRRRRRR	R	769
RRrRrRRRRRRR	R	770
RrRrRRRRRRRR	r	771
rRrRRRRRRRRr	R	772
RrRRRRRRRRrR	R	773
rRRRRRRRRrRR	R	774
RRRRRRRRrRRR	r	775
RRRRRRRrRRRr	l	776
RRRRRRrRRRrl	l	777
RRRRRrRRRrll	l	778
RRRRrRRRrlll	L	779
RRRrRRRrlllL	l	780
RRrRRRrlllLl	R	781
RrRRRrlllLlR	R	782
rRRRrlllLlRR	r	783
RRRrlllLlRRr	l	784
RRrlllLlRRrl	l	785
RrlllLlRRrll	R	786
rlllLlRRrllR	R	787
lllLlRRrllRR	R	788
llLlRRrllRRR	R	789
lLlRRrllRRRR	R	790
LlRRrllRRRRR	r	791
lRRrllRRRRRr	R	792
RRrllRRRRRrR	R	793
RrllRRRRRrRR	R	794
rllRRRRRrRRR	R	795
llRRRRRrRRRR	R	796
lRRRRRrRRRRR	r	797
RRRRRrRRRRRr	R	798
RRRRrRRRRRrR	R	799
RRRrRRRRRrRR	R	800
RRrRRRRRrRRR	R	801
RrRRRRRrRRRR	R	802
rRRRRRrRRRRR	R	803
RRRRRrRRRRRR	R	804
RRRRrRRRRRRR	R	805
RRRrRRRRRRRR	r	806
RRrRRRRRRRRr	L	807
RrRRRRRRRRrL	R	808
rRRRRRRRRrLR	L	809
RRRRRRRRrLRL	L	810
RRRRRRRrLRLL	L	811
RRRRRRrLRLLL	L	812
RRRRRrLRLLLL	L	813
RRRRrLRLLLLL	L	814
RRRrLRLLLLLL	L	815
RRrLRLLLLLLL	L	816
RrLRLLLLLLLL	L	817
rLRLLLLLLLLL	L	818
LRLLLLLLLLLL	L	819
RLLLLLLLLLLL	L	820
LLLLLLLLLLLL	l	821
LLLLLLLLLLLl	L	822
LLLLLLLLLLlL	L	823
LLLLLLLLLlLL	L	824
LLLLLLLLlLLL	L	825
LLLLLLLlLLLL	L	826
LLLLLLlLLLLL	l	827
LLLLLlLLLLLl	L	828
LLLLlLLLLLlL	L	829
LLLlLLLLLlLL	L	830
LLlLLLLLlLLL	L	831
LlLLLLLlLLLL	L	832
lLLLLLlLLLLL	L	833
LLLLLlLLLLLL	L	834
LLLLlLLLLLLL	l	835
LLLlLLLLLLLl	L	836
LLlLLLLLLLlL	L	837
LlLLLLLLLlLL	L	838
lLLLLLLLlLLL	L	839
LLLLLLLlLLLL	l	840
LLLLLLlLLLLl	L	841
LLLLLlLLLLlL	l	842
LLLLlLLLLlLl	R	843
LLLlLLLLlLlR	r	844
LLlLLLLlLlRr	r	845
LlLLLLlLlRrr	L	846
lLLLLlLlRrrL	l	847
LLLLlLlRrrLl	L	848
LLLlLlRrrLlL	L	849
LLlLlRrrLlLL	L	850
LlLlRrrLlLLL	L	851
lLlRrrLlLLLL	l	852
LlRrrLlLLLLl	l	853
lRrrLlLLLLll	l	854
RrrLlLLLLlll	l	855
