Step	Context	True	Predicted	Idx
1626	LLlLLLlLrLLr	L	L	1284
1626	LLLllrLLLLLL	l	L	1296
1626	lLLlLLLLLLLL	L	L	1308
1626	LLLLLLLLLLLl	L	L	1320
1626	LllLlLLLLLLl	L	L	1332
1626	LLlLllLLLLLl	L	L	1344
1626	LLLLlLLlRllR	R	R	1356
1626	RRRRRRRrRRRR	R	R	1368
1626	RRRRRRrRRRRR	R	R	1380
1626	RRRRRRRrRRRR	R	R	1392
1626	RRRRrRRRRRRr	R	R	1404
1626	RRRRRrrlLlLl	L	l	1416
1626	LlllLllRRRRr	R	R	1428
1626	RRRRRRrRRRRR	R	R	1440
1626	RRRRRRRRRRrr	r	R	1452
1626	rrRrrrLLLLLL	l	L	1464
1626	lLLLlLLLLLLL	L	L	1476
1626	LllLLLLLLlrL	L	L	1488
1626	LLLLLlLLLLLL	L	L	1500
1626	LLlLlLLLLLLL	L	L	1512
1626	LLLLLlLLllll	l	l	1524
1626	llRRRrRRRrRr	R	R	1536
1626	RRRRRRRRRrlr	R	R	1548
1626	RrrrRrrrRRRr	r	R	1560
1626	rrrrLrLlLLLl	L	L	1572
1626	LLlLlrrRrrLL	l	L	1584
1626	lLLLlLlLLlLL	L	L	1596
1626	LLLlrLlLLlLl	l	L	1608
1626	llRrRRRRrRRR	R	R	1620
1626	RrRRrrrlRRRR	R	R	1632
1626	RrrrRrrRRRrR	r	R	1644
1626	rRrRrRrRRRRr	R	R	1656
1626	RrrrLLLllllR	r	R	1668
1626	rrRRRrRRRRRR	R	R	1680
1626	RRRRRRRrRRRR	R	R	1692
1626	RRRRRrRrrLlL	l	L	1704
1626	lrRrrrlLLLLL	L	L	1716
1626	LlLLLlLLlLLL	L	L	1728
1626	LLLlLLLLLLLl	L	L	1740
1626	LLLLLllLLLLL	L	L	1752
1626	LLLlLLlLLLLL	L	L	1764
1626	LLlLlLlrrrrL	L	L	1776
1626	LLlLlrlLLLLL	l	L	1788
1626	lLLLLlLlLLlr	r	r	1800
1626	rLRrLLLLLlLL	L	L	1812
1626	LllrrLLrrrLL	L	L	1824
1626	LLLLLlllllRR	r	R	1836
1626	rLllRrRrLlll	l	l	1848
1626	lllllllRrRrR	R	R	1860
1626	RRRRRRrRRrRR	R	R	1872
1626	RRRRRRlRrRRR	R	R	1884
1626	RrRRRRRrRRRr	r	R	1896
1626	rLLLLLLLlLLL	L	L	1908
1626	LLLLLLLLLlLL	L	L	1920
1626	LLLrlLLLLLll	R	L	1932
1626	RRRrrLlllRRR	R	R	1944
1626	RRRRRRRRRRRR	r	R	1956
1626	rRRrRRRRrRRR	R	R	1968
1626	RRRRRRRRRRRR	R	R	1980
1626	RrRRrrlLllll	l	l	1992
1626	llRRRRRRRrRR	r	R	2004
1626	rRrRRRRrrrRR	R	R	2016
1626	RRRRRrRlRrRR	r	R	2028
1626	rLlLrllllLll	r	l	2040
1626	rRrRRRrrRrRR	R	R	2052
1626	RlRRRRrrRrrR	r	R	2064
1626	rrRRrrrrrrrr	r	r	2076
1626	rRrrRRrRRRRR	R	R	2088
1626	RrrRRRRRrRRR	r	R	2100
1626	rrLLLLLLllll	l	l	2112
1626	lRRrRRRRrRRR	R	R	2124
1626	RRRRRRRRRRRr	R	R	2136
1626	RRRRrllLRRRR	r	R	2148
1626	rrRRRRRRrRrR	R	R	2160
1626	RRRrrrLLlrrl	r	L	2172
1626	rLLLLlLLLLLl	L	L	2184
1626	LLLLLlllllll	L	l	2196
1626	LlLlllLllLlR	R	R	2208
1626	RRRrRRRRRRRR	r	R	2220
1626	rRrRrRRrRRrR	R	R	2232
1626	RRRRrRRrrRRR	R	R	2244
1626	RRRrRrrrrRrr	r	r	2256
1626	rLlrLLLLLlLL	l	L	2268
1626	llllllRRrRRR	R	R	2280
1626	RRRRRRRRRRRR	r	R	2292
1626	rRRRRRRRrrRR	r	R	2304
1626	rRRRRRRrRRRr	r	R	2316
1626	rrRrRRRRRRrr	R	R	2328
1626	RrRRRRrRRrRR	R	R	2340
1626	RRRRrrrLLLLr	r	L	2352
1626	rrlLLLlLLLrL	L	L	2364
1626	LlLLLLlLlLLL	L	L	2376
1626	LLLLLlrrrrLL	L	L	2388
1626	LLLLLLLLLLLl	L	L	2400
1626	LlLLLLLLlLLL	L	L	2412
1626	LLLlLlLLLLLL	l	L	2424
1626	lLLLLlLlLlLL	L	L	2436
1626	LLLLLLlLLLLl	L	L	2448
1626	LLlLLrLlLLLL	L	L	2460
1626	LLLlLLLLLLLL	L	L	2472
1626	LLLlLLLLlLlL	L	L	2484
1626	LLLLLLLLLlLL	L	L	2496
1626	LLLLLLLLLLlL	L	L	2508
1626	LLLLLLLLLLLL	L	L	2520
1626	LLLllLLLLLLL	L	L	2532
1626	LllLLLLlLLLL	L	L	2544
1626	LLLLLLlLLLLL	L	L	2556
1626	LLlllLlrLLLl	L	L	2568
1626	LLllLLLrLLlL	L	L	2580
1626	LLLllRRRrRRR	R	R	2592
1626	RRRRRrRRrrRR	R	R	2604
1626	RrrRrrLLLlLL	L	L	2616
1626	LLLlLLLLLLlL	l	L	2628
1626	llLlllllRrlR	R	R	2640
1626	RRRRRrrLLLLl	L	L	2652
1626	LLLLLLLLLLLL	L	L	2664
1626	LLllLlllllll	l	l	2676
1626	lRRRrRRRRRRR	R	R	2688
1626	RRRRRRRRRRRR	R	R	2700
1626	RRRRRRRRRrLr	L	r	2712
1626	LLlLLLLlLLLL	L	L	2724
1626	LLLLLlLlllll	l	l	2736
1626	lRlllRRRRRRR	r	R	2748
1626	rRRRrrRRlrRR	R	R	2760
1626	RRRRrRrRRRRR	r	R	2772
1626	rRLRRrrRRRRR	R	R	2784
1626	RRRRRRRRRRRR	R	R	2796
1626	RrRRrrllRRRR	R	R	2808
1626	RRRRRRrRrrrR	r	R	2820
1626	rrrLLLlLlLLL	l	L	2832
1626	lLLLLlLLLllL	L	L	2844
1626	LLLLllLLLLLL	L	L	2856
1626	LlLLlLLLLLLL	L	L	2868
1626	LLlllRLLLLLL	L	L	2880
1626	LLlLllllLLLL	L	L	2892
1626	LLLlLlrLrLLl	L	L	2904
1626	LlLLLLlLLLLL	L	L	2916
1626	LLLLLLLLLLLl	L	L	2928
1626	LLLLLlLLLLLL	L	L	2940
1626	LLLLLllLllLl	l	l	2952
1626	lllLllllRllR	R	R	2964
1626	RRRRRRRRrRRR	R	R	2976
1626	RRRRRRRRRrRR	r	R	2988
1626	rRRRRRRrRRrR	r	R	3000
1626	rRRRRRRRRRRR	R	R	3012
1626	RRRRRRRRRRrR	R	R	3024
1626	RrRRRRRRRRRr	r	R	3036
1626	rRlRRRRrRRRR	R	R	3048
1626	RRrRrRRrRRRR	R	R	3060
1626	RrrRRRRRRRrr	R	R	3072
1626	RRRrRRRRrRrR	R	R	3084
1626	RRrRRRRRRrRr	r	R	3096
1626	rRRRRrRRRRRR	R	R	3108
1626	RRRrRRrRrrRR	r	R	3120
1626	rRRrrRRRRRRR	R	R	3132
1626	RRRRrRrRRRRR	R	R	3144
1626	RRRRRRRRRrrr	L	r	3156
1626	LLLLLLLlLLLL	L	L	3168
1626	LLLLLLLLlLLL	L	L	3180
1626	LLLlLLLLLLLL	L	L	3192
1626	LLLLLLLlLLLL	l	L	3204
1626	lLLlLLLLLLLl	l	L	3216
1626	lLlLLLLllllR	l	R	3228
1626	lRRRRRRRRRRR	r	R	3240
1626	rRLllllllRRR	r	R	3252
1626	rrLLLlLLLlLL	L	L	3264
1626	LlLLlrRRRRrR	R	R	3276
1626	RRRRRRRRrRRR	R	R	3288
1626	RRrRRRRRRRRR	R	R	3300
1626	RRRRRRrRRRRR	r	R	3312
1626	rrRRRrrrrRlR	R	R	3324
1626	RrRRRRRRRRRR	R	R	3336
1626	RRrrrrLLLlLL	L	L	3348
1626	LLLlrLLlLLLl	L	L	3360
1626	LlLlLLLLLLLL	L	L	3372
1626	LLLLLlLlrrrr	r	r	3384
1626	rrLLLlLLLLLl	l	L	3396
1626	lRrrrrRrrrLl	l	L	3408
1626	lLlRlLLLLlLL	L	L	3420
1626	LLLLLLlLLLLL	L	L	3432
1626	LLLlLLLLLlLL	L	L	3444
1626	LLLlLLLLLlrL	L	L	3456
1626	LLLLlLllLLLL	L	L	3468
1626	LLLlLllLlllR	R	R	3480
1626	RrRlRRRRrRrR	R	R	3492
1626	RRRRRRRRRrRR	R	R	3504
1626	RRrRrRrRRRrR	r	R	3516
1626	rrrlLLLLLLLL	L	L	3528
1626	LLLlLlLLLLLl	l	L	3540
1626	llllRRRRRrRR	R	R	3552
1626	RRRrRrRRrRRR	r	R	3564
1626	rRRRRrRRRRrR	R	R	3576
1626	RRRRRRRRrRrr	r	r	3588
1626	rrRrRrrrLLLl	l	L	3600
1626	lRlRrRRrRrRr	r	R	3612
1626	rlllLlllllll	l	l	3624
1626	lrRRrRrlLLLL	L	L	3636
1626	LLLLLlLlLlLl	L	L	3648
1626	LlLLLLrllLLL	l	L	3660
1626	lLLlLLLLLLLL	L	L	3672
1626	LllLLllllRRR	r	R	3684
1626	rRRRRRRRRRRR	r	R	3696
1626	rRrlRRrRRRRR	R	R	3708
1626	RRRrrRrrrrrR	R	r	3720
1626	RRRRRRrrrRRR	R	R	3732
1626	RRrRRrRRRrrl	R	l	3744
1626	RrRRRrRrlRRR	R	R	3756
1626	RRrrllllllRl	l	l	3768
1626	llllllLLLLLl	L	L	3780
1626	LlLLLLLLrLLL	L	L	3792
1626	LLLLlLLLllll	l	l	3804
1626	llLRRRRRRRRR	R	R	3816
1626	RRRRrRRRRRRR	r	R	3828
1626	rrrLLlLLLLLL	L	L	3840
1626	LLlLLLLLLlrL	L	L	3852
1626	LLLrLLLLLLrr	L	L	3864
1626	LLLLLLlrLLLL	L	L	3876
1626	LlrrrrrRrRll	R	l	3888
1626	RrrRRRRRRRrr	R	R	3900
1626	RRRRRRRrRRRR	r	R	3912
1626	rrrrrllLlllL	L	l	3924
1626	LLLlLLrlLlLL	L	L	3936
1626	LLLlLlLrrrRr	r	r	3948
1626	rrLLLlLLLLLL	L	L	3960
1626	LLlllLllLllL	l	l	3972
1626	lLllLllRRRRR	R	R	3984
1626	RRRrRrrRrLLL	L	L	3996
1626	LlLLLLLLLlLL	l	L	4008
1626	lllLllllLlLl	L	l	4020
1626	LllrrRLlllLL	l	L	4032
1626	lllRRRRrrrrR	R	r	4044
1626	RRRrllRrlRRr	r	R	4056
1626	rRRRRRRRRRRR	r	R	4068
1626	rrRRRRRRRRrr	R	R	4080
1626	RRRrllllLRlL	L	l	4092
1626	LlllLRllLRRr	l	R	4104
1626	lLllRRRRRRRR	R	R	4116
1626	RRRRRRRRRrRR	r	R	4128
1626	rRrRLLlRRRRR	R	R	4140
1626	RrrRRRRRRRRR	R	R	4152
1626	RRRrRRRRRrRR	R	R	4164
1626	RrRRRrRRRrrl	r	l	4176
1626	rLLLLLlLRRRR	R	R	4188
1626	RRrrlrRrrLLL	l	L	4200
1626	lLLLlLlLLLLL	L	L	4212
1626	LLLLLLlLLllL	l	L	4224
1626	llllllllLlll	l	l	4236
1626	lLlrLLlRRLLl	L	L	4248
1626	LlLlllLLLLLL	L	L	4260
1626	LLLLLLLLLLLL	L	L	4272
1626	LllLlLrRrRrr	r	r	4284
1626	rrLLlLLLLLll	l	L	4296
1626	lRRRRRRRrrRR	R	R	4308
1626	RrrlRRRRRRrR	R	R	4320
1626	RrRRRRrrrRrL	r	L	4332
1626	rrrrLLLLLLLL	L	L	4344
1626	LlLLLlLLLlLL	L	L	4356
1626	LLLlLLlLLlLL	L	L	4368
1626	LLLLllLLLLLL	l	L	4380
1626	lLLLLLLLLLLL	l	L	4392
1626	lLLllllllllR	l	R	4404
1626	lRlRRRRRRRRr	R	R	4416
1626	RRRRRRRrRRrr	R	R	4428
1626	RRRRRrRRRRRR	R	R	4440
1626	RRRrrRRlrRRr	R	R	4452
1626	RRRrRRRRrRRr	R	R	4464
1626	RRRRrrrLlLLL	l	L	4476
1626	llLLLLlLLlLL	L	L	4488
1626	LLLllLLLLLLL	L	L	4500
1626	LLLlLlLLLLLL	L	L	4512
1626	LLLLllRrrrrr	l	r	4524
1626	lrrLRRrrrrrl	r	L	4536
1626	rrrrrrrrLLLl	L	L	4548
1626	LLLLLLLLLLll	l	L	4560
1626	lrrLllrlrRRr	r	R	4572
1626	rRRRRRRRRRRR	r	R	4584
1626	rRRRRRRRRrRR	R	R	4596
1626	RRRRRRrRRRRR	r	R	4608
1626	rRRRRrRrRRRr	R	R	4620
1626	RRRRRRRrRrRR	R	R	4632
1626	RRRRrrRrrrrL	L	L	4644
1626	LlLLllLlLLLL	L	L	4656
1626	LLlllllRrRRR	R	R	4668
1626	RRRRrRrRrrrR	R	r	4680
1626	RRrrRRRRRrRR	r	R	4692
1626	rRRRRRRRRRRr	R	R	4704
1626	RrrRRRrRRRrR	r	R	4716
1626	rllrrRRRRRRR	R	R	4728
1626	RrRRRRRRrRRR	R	R	4740
1626	RRrrRRRrrRrr	r	r	4752
1626	rLLLLLLRrLlL	L	L	4764
1626	LLLLLlLLLLLL	L	L	4776
1626	LLLLlLLLLlLl	L	L	4788
1626	LLLLLLLLLlLL	L	L	4800
1626	LLlLLLLLLLLl	L	L	4812
1626	LlllLlLrrrrL	L	L	4824
1626	LLlLLLLLLLLL	L	L	4836
1626	LLLlLLLlLLLL	L	L	4848
1626	LLLllLllLrrr	L	r	4860
1626	LlLLLLLllLLL	l	L	4872
1626	llLlLLLLLLLL	L	L	4884
1626	LLLLLLLllRrl	R	l	4896
1626	RRRRRrrrrLlL	L	L	4908
1626	LllLLLLLlLLl	r	L	4920
1626	rLLLLLLlLLLl	L	L	4932
1626	LlLLlLrLLLLl	l	L	4944
1626	lLLLLLLlLLLL	L	L	4956
1626	LLLLlLLLLLLL	L	L	4968
1626	LLLlLLlLLLLL	L	L	4980
1626	LLRRrLLLLLlL	l	L	4992
1626	llllRRRRrRrl	L	l	5004
1626	LLLlLLLLLLLL	L	L	5016
1626	LLLLLLrrrrRr	r	r	5028
1626	rrrLLlLLlLLL	L	L	5040
1626	LLLlLllLLLLL	L	L	5052
1626	LLLLLLLlLLlL	l	L	5064
1626	lLLLLLLLLLlr	r	L	5076
1626	rrRrrLLLLLLl	L	L	5088
1626	LlrrrlLLLLLL	L	L	5100
1626	LLLLLLLLLLLL	L	L	5112
1626	LLLllllLlLlL	l	L	5124
1626	lllllLLllLll	L	l	5136
1626	LllllllRRRRr	R	R	5148
1626	RRRRrRRRRrRR	R	R	5160
1626	RRRRRRRrRRRR	r	R	5172
1626	rRrRRRrRRrrr	R	r	5184
1626	RRRRRrRRRRrR	R	R	5196
1626	RRRRRrRrLLlL	L	L	5208
1626	LLLLLLLLLrRR	r	r	5220
1626	rRrlLrLlllll	l	l	5232
1626	llRrllRRRrRR	R	R	5244
1626	RRrRRRRRRRRR	R	R	5256
1626	RRRRrRlRrrrR	R	R	5268
1626	RRrlRrRLRRRR	R	R	5280
1626	RRrRrRRRrrRR	r	R	5292
1626	rRRRrRRRlllR	R	R	5304
1626	RRRRllrrRRRR	R	R	5316
1626	RRRRRrrrrrrL	r	L	5328
1626	rrLlrrlLLLLL	l	L	5340
1626	llrrLLLlrrlL	L	L	5352
1626	LLLLLLLLLLLl	l	L	5364
1626	llRRRRRRRrrr	L	r	5376
1626	LLLlLllrrrrr	r	r	5388
1626	rrrrLLlLLLlL	l	L	5400
1626	lLrrrrRLrrLL	L	L	5412
1626	LLLLLLlLLLlL	L	L	5424
1626	LLlLLLLLLLlL	L	L	5436
1626	LLLLLLLLLLLL	L	L	5448
1626	LLLLLLLllrrr	r	r	5460
1626	rlLlllllrRRR	R	R	5472
1626	RRrRRRRRRRRR	r	R	5484
1626	rRRRRRRRrRRR	R	R	5496
1626	RrRRRrRRRRrl	l	l	5508
1626	lRRrlllRRrRl	l	l	5520
1626	lRRRrRRrRRRR	R	R	5532
1626	RrRRRRRRRRRR	R	R	5544
1626	RRRrRRRRRRRR	R	R	5556
1626	RRRRRRRRRrRR	R	R	5568
1626	RRrrRRRRrRRR	r	R	5580
1626	rRRrRrRRRRRR	R	R	5592
1626	RRRRrRRlRRrR	R	R	5604
1626	RrRRRRrrRRRr	R	R	5616
1626	RRRrRRRRRRRR	r	R	5628
1626	rRRRRRRrrRRR	R	R	5640
1626	RRrrRRRrRRRR	r	R	5652
1626	rrrlLLLLlLLL	l	L	5664
1626	lLLlLLLLLLLl	L	L	5676
1626	LLlRrrllLlLl	L	l	5688
1626	LLllLllLllll	r	l	5700
1626	rrRRrRRRRRRR	r	R	5712
1626	rlllRRrRRRRR	R	R	5724
1626	RrRRrRRRRrRR	R	R	5736
1626	RRRRrRRRRRRR	R	R	5748
1626	RrRRRRRRRRRR	R	R	5760
1626	RRrrRRrRRRRR	R	R	5772
1626	RRRRRrRrllLl	l	l	5784
1626	lRRRrRrrrLLL	l	L	5796
1626	lLLLllLLLLLl	L	L	5808
1626	LLLLLLLLLLLl	L	L	5820
1626	LlLLlLlrrlrr	r	r	5832
1626	rrLLLlLLLLLL	l	L	5844
1626	lLLLLLLLLLLL	L	L	5856
1626	LLLLlLLLLlLl	L	L	5868
1626	LRRrrRRrRRRR	R	R	5880
1626	RRRRrlRrRRRR	R	R	5892
1626	RRRRrRRRrRRR	R	R	5904
1626	RRRRRrRRRrRL	L	l	5916
1626	LLllllllllrl	L	l	5928
1626	LlllllLlrrrl	l	L	5940
1626	lRrrrrrrrLrL	r	L	5952
1626	rrrrrlLLLLLL	L	L	5964
1626	LLLLLlllLLLL	L	L	5976
1626	LLLLLLLLlLLL	L	L	5988
1626	LlllLLLLLLLl	L	L	6000
1626	LLLllrLLrLLL	L	L	6012
1626	LrrLLlrRRRRR	r	R	6024
1626	rRRRRRrRrRRR	r	R	6036
1626	rRRRRRRRrRRR	R	R	6048
1626	RRRRRRRRRRrR	R	R	6060
1626	RrrrRRRRRrrR	l	R	6072
1626	lRRRRRRRrRRR	R	R	6084
1626	RrrrRrlrrRlR	R	R	6096
1626	RRRRRrrRrRRR	r	R	6108
1626	rRrrlllLllll	l	l	6120
1626	lRRRRlRRRrrR	R	R	6132
1626	RRRRRrRRRrrl	l	l	6144
1626	llRrRRRRrRRl	r	R	6156
1626	rRRrRRRRRrRR	R	R	6168
1626	RRRrRRRRRRrR	R	R	6180
1626	RRRRRRrRRRRR	R	R	6192
1626	RrRrRRRRRRrr	R	R	6204
1626	RRRRRrRRrrRR	R	R	6216
1626	RRRRRRrRRRll	l	l	6228
1626	lLlLlrlRRRRR	R	R	6240
1626	RRRrllLllLLl	l	l	6252
1626	lLlRrRRrRRRR	r	R	6264
1626	rrRrrRlLlRRR	r	R	6276
1626	rrrrRrRrRRRR	r	R	6288
1626	rrrllllRRRRR	R	R	6300
1626	RRrrrrrLLLLL	L	L	6312
1626	LlRrrrLLLLLL	L	L	6324
1626	LlLLLLLLllLL	L	L	6336
1626	LlrLLLLLlLLl	l	L	6348
1626	llrRRrrrRRRR	R	R	6360
1626	RrRRRRRRRRRR	R	R	6372
1626	RrRRRrlRrRRR	R	R	6384
1626	RrrrLRRrlrLL	L	L	6396
1626	LLLLLlLrrrLL	L	L	6408
1626	LlLlLLLLlLLL	L	L	6420
1626	LLLlLlLLlllR	R	R	6432
1626	RRRrRRrrRRRR	R	R	6444
1626	RRRRRRRRrRRR	r	R	6456
1626	rrrlRRRrlllR	r	R	6468
1626	rlrRrrRRRRRR	r	R	6480
1626	rRRRRRRRRRRR	R	R	6492
1626	RRRrRRRRRRrR	R	R	6504
1626	RRrRRRRrrRRR	R	R	6516
1626	RRRrrRRRRlrR	R	R	6528
1626	RRrRRRRRRRRR	R	R	6540
1626	RRRRRRRRrRRr	R	R	6552
1626	RRRrRRRRrrrR	r	R	6564
1626	rRllRRrRRRRR	R	R	6576
1626	RrRRrRRRRRRR	R	R	6588
1626	RRRrRrllRRRR	R	R	6600
1626	RRrRRRRRRRRr	R	R	6612
1626	RRRrRRRRRRRR	r	R	6624
1626	rRRRRRRRRRrR	l	R	6636
1626	lllllLlLlllR	R	R	6648
1626	RRRRRRRRRRRR	r	R	6660
1626	rRrRRRRRRRRR	r	R	6672
1626	rRRrRRRRrLRl	r	l	6684
1626	rRrRrlllLllL	l	l	6696
1626	lLLllllRRRrR	r	R	6708
1626	rrrRRRRRRrRR	R	R	6720
1626	RRrRRrrRRRRR	R	R	6732
1626	RRRRRrrLLlLr	L	r	6744
1626	LlLLLLLllLLL	L	L	6756
1626	LLLLLLLLLllL	L	L	6768
1626	LLLLLLLllllR	r	R	6780
1626	rRRrRRRRRrRR	R	R	6792
1626	RRRRRrRRRRRR	r	R	6804
1626	rlRRRrrRRRRR	R	R	6816
1626	RRRRRRRRRrrr	l	r	6828
1626	lRRrRRRRRRRR	R	R	6840
1626	RrRRRRRRRRRR	R	R	6852
1626	RRRRRrRRRRRR	R	R	6864
1626	RRRRrRRRRRRR	R	R	6876
1626	RrRRRrRrRRRR	R	R	6888
1626	RRRrRRRRRRRR	r	R	6900
1626	rRRrRRRRrRRR	r	R	6912
1626	rRRRRRRRLRRR	R	R	6924
1626	RRrRRRRRRrRR	R	R	6936
1626	RRRRRRRRRRrR	R	R	6948
1626	RRRrRRRrrRRR	R	R	6960
1626	RRRRRRRRRRRr	R	R	6972
1626	RRrRrrrLLLLL	L	L	6984
1626	LLLLlllLllRR	R	R	6996
1626	RRRRrRRlLLll	l	l	7008
1626	lrrrRrrRrrrr	r	r	7020
1626	rLLlLLlllLll	l	l	7032
1626	lRRRRRRRRRRR	R	R	7044
1626	RRRRrRRRRRrR	R	R	7056
1626	RrRrllLllllL	L	l	7068
1626	LllLlLlllllr	L	R	7080
1626	LLlLlRRrRRRr	R	R	7092
1626	RRRRRRRRRRrR	R	R	7104
1626	RRrRRRrRRRRR	r	R	7116
1626	rRrllRRRRRRR	R	R	7128
1626	RRRRRRRRRRRR	R	R	7140
1626	RRRRRRRrRrRR	R	R	7152
1626	RRRrrrrRrRRR	R	R	7164
1626	RRRRrRrrRrlR	R	R	7176
1626	RRrRlllrLLLL	L	L	7188
1626	LlLLlLLLLLLL	l	L	7200
1626	lLLlLLLLLLLl	L	L	7212
1626	LLLLLLLLLLLL	L	L	7224
1626	LlllRRRrrRrR	r	R	7236
1626	rrLrLLrrLLlL	L	L	7248
1626	LLLLllLLLLLL	L	L	7260
1626	LLlLLLllrLLL	L	L	7272
1626	LLLlRrrLrrRR	R	r	7284
1626	RrlllllllRRr	R	R	7296
1626	RRRRrRRRrRRR	R	R	7308
1626	RrrllllrRRRR	R	R	7320
1626	RrlrRRRRRRRR	R	R	7332
1626	RRRRrrrrrrLL	L	L	7344
1626	LLlLLlLLLLlL	L	L	7356
1626	LLLlLllLLLLL	L	L	7368
1626	LlLLLLLLLLLl	L	L	7380
1626	LLLLLLLLlrLL	L	L	7392
1626	LLLLLLLLLlLl	L	L	7404
1626	LlLLlLLLLLLL	L	L	7416
1626	LLLLLLlLllll	l	l	7428
1626	llLlRrRrRRRr	r	R	7440
1626	rRRrRRrRrrrr	r	r	7452
1626	rrrrRrrrlLLL	L	L	7464
